0.909,0.0495,0.0182,0.9946,0.1346,-0.1001,0.0166,-0.0154,0.0894,-0.0222,286.3205,-0.9312,3.8825,47.6419923,-122.12186045,0.28,
0.929,0.0495,0.0182,0.9946,0.1309,-0.0549,-0.117,-0.0154,0.0894,-0.0222,286.3205,-0.9312,3.8825,47.6419923,-122.12186045,0.28,
0.949,0.0465,0.0179,1.0074,0.1309,-0.0549,-0.117,-0.0154,0.0894,-0.0222,286.3205,-0.9312,3.8825,47.6419923,-122.12186045,0.28,
0.949,0.0465,0.0179,1.0074,0.1309,-0.0549,-0.117,-0.0154,0.0894,-0.0222,286.2108,-1.0471,3.5094,47.6419923,-122.12186045,0.28,
0.952,0.0465,0.0179,1.0074,0.1309,-0.0549,-0.117,0.0329,0.153,-0.0204,286.2108,-1.0471,3.5094,47.6419923,-122.12186045,0.28,
0.968,0.0465,0.0179,1.0074,0.3568,-0.152,0.1939,0.0329,0.153,-0.0204,286.2108,-1.0471,3.5094,47.6419923,-122.12186045,0.28,
0.988,0.0465,0.0179,1.0074,0.3568,-0.152,0.1939,0.0329,0.153,-0.0204,286.1511,-1.1442,3.3349,47.6419923,-122.12186045,0.28,
1.008,0.0465,0.0179,1.0074,0.1218,-0.1028,-0.189,0.0329,0.153,-0.0204,286.1511,-1.1442,3.3349,47.6419923,-122.12186045,0.28,
1.018,0.032,0.0246,0.991,0.1218,-0.1028,-0.189,0.0329,0.153,-0.0204,286.1511,-1.1442,3.3349,47.6419923,-122.12186045,0.28,
1.019,0.032,0.0246,0.991,0.1218,-0.1028,-0.189,-0.007,0.0336,-0.0294,286.1511,-1.1442,3.3349,47.6419923,-122.12186045,0.28,
1.028,0.032,0.0246,0.991,0.1218,-0.1028,-0.189,-0.007,0.0336,-0.0294,286.0287,-1.068,3.2922,47.6419923,-122.12186045,0.28,
1.047,0.032,0.0246,0.991,0.187,0.0545,-0.0414,-0.007,0.0336,-0.0294,286.0287,-1.068,3.2922,47.6419923,-122.12186045,0.28,
1.068,0.032,0.0246,0.991,0.187,0.0545,-0.0414,-0.007,0.0336,-0.0294,285.8847,-1.0864,3.1587,47.6419923,-122.12186045,0.28,
1.078,0.0392,0.0141,1.0051,0.187,0.0545,-0.0414,-0.007,0.0336,-0.0294,285.8847,-1.0864,3.1587,47.6419923,-122.12186045,0.28,
1.082,0.0392,0.0141,1.0051,0.187,0.0545,-0.0414,0.0094,0.0559,-0.0123,285.8847,-1.0864,3.1587,47.6419923,-122.12186045,0.28,
1.087,0.0392,0.0141,1.0051,0.2556,0.0227,0.1258,0.0094,0.0559,-0.0123,285.8847,-1.0864,3.1587,47.6419923,-122.12186045,0.28,
1.107,0.0392,0.0141,1.0051,0.2556,0.0227,0.1258,0.0094,0.0559,-0.0123,285.7354,-1.1057,3.0738,47.6419923,-122.12186045,0.28,
1.127,0.0392,0.0141,1.0051,0.1402,-0.0757,0.0504,0.0094,0.0559,-0.0123,285.7354,-1.1057,3.0738,47.6419923,-122.12186045,0.28,
1.147,0.0298,0.0142,0.9954,0.1402,-0.0757,0.0504,0.0094,0.0559,-0.0123,285.7354,-1.1057,3.0738,47.6419923,-122.12186045,0.28,
1.148,0.0298,0.0142,0.9954,0.1402,-0.0757,0.0504,-0.0272,-0.0005,0.0088,285.7354,-1.1057,3.0738,47.6419923,-122.12186045,0.28,
1.148,0.0298,0.0142,0.9954,0.1402,-0.0757,0.0504,-0.0272,-0.0005,0.0088,285.5343,-1.0146,3.0812,47.6419923,-122.12186045,0.28,
1.167,0.0298,0.0142,0.9954,0.0008,-0.1256,-0.1627,-0.0272,-0.0005,0.0088,285.5343,-1.0146,3.0812,47.6419923,-122.12186045,0.28,
1.187,0.0298,0.0142,0.9954,0.0008,-0.1256,-0.1627,-0.0272,-0.0005,0.0088,285.3094,-1.0207,3.0101,47.6419923,-122.12186045,0.28,
1.207,0.0298,0.0142,0.9954,0.2669,-0.0968,-0.0575,-0.0272,-0.0005,0.0088,285.3094,-1.0207,3.0101,47.6419923,-122.12186045,0.28,
1.211,0.0298,0.0142,0.9954,0.2669,-0.0968,-0.0575,0.0143,0.0418,0.0134,285.3094,-1.0207,3.0101,47.6419923,-122.12186045,0.28,
1.217,0.0337,0.0234,1.0075,0.2669,-0.0968,-0.0575,0.0143,0.0418,0.0134,285.3094,-1.0207,3.0101,47.6419923,-122.12186045,0.28,
1.226,0.0337,0.0234,1.0075,0.2669,-0.0968,-0.0575,0.0143,0.0418,0.0134,285.1023,-1.0565,2.9049,47.6419923,-122.12186045,0.28,
1.246,0.0337,0.0234,1.0075,0.3576,-0.1314,-0.0284,0.0143,0.0418,0.0134,285.1023,-1.0565,2.9049,47.6419923,-122.12186045,0.28,
1.266,0.0337,0.0234,1.0075,0.3576,-0.1314,-0.0284,0.0143,0.0418,0.0134,284.892,-1.0126,2.8633,47.6419923,-122.12186045,0.28,
1.277,0.0337,0.0234,1.0075,0.3576,-0.1314,-0.0284,-0.0151,0.0313,0.0125,284.892,-1.0126,2.8633,47.6419923,-122.12186045,0.28,
1.286,0.0214,0.0216,1.0112,0.3576,-0.1314,-0.0284,-0.0151,0.0313,0.0125,284.892,-1.0126,2.8633,47.6419923,-122.12186045,0.28,
1.286,0.0214,0.0216,1.0112,0.2198,-0.0476,-0.198,-0.0151,0.0313,0.0125,284.892,-1.0126,2.8633,47.6419923,-122.12186045,0.28,
1.306,0.0214,0.0216,1.0112,0.2198,-0.0476,-0.198,-0.0151,0.0313,0.0125,284.6479,-1.0563,2.7237,47.6419923,-122.12186045,0.28,
1.326,0.0214,0.0216,1.0112,0.298,-0.1347,0.1295,-0.0151,0.0313,0.0125,284.6479,-1.0563,2.7237,47.6419923,-122.12186045,0.28,
1.341,0.0214,0.0216,1.0112,0.298,-0.1347,0.1295,0.0348,0.0565,0.0256,284.6479,-1.0563,2.7237,47.6419923,-122.12186045,0.28,
1.346,0.0144,0.0246,1.0002,0.298,-0.1347,0.1295,0.0348,0.0565,0.0256,284.6479,-1.0563,2.7237,47.6419923,-122.12186045,0.28,
1.346,0.0144,0.0246,1.0002,0.298,-0.1347,0.1295,0.0348,0.0565,0.0256,284.3825,-1.1247,2.6003,47.6419923,-122.12186045,0.28,
1.366,0.0144,0.0246,1.0002,0.257,-0.0283,0.0451,0.0348,0.0565,0.0256,284.3825,-1.1247,2.6003,47.6419923,-122.12186045,0.28,
1.386,0.0144,0.0246,1.0002,0.257,-0.0283,0.0451,0.0348,0.0565,0.0256,284.0988,-1.0919,2.5395,47.6419923,-122.12186045,0.28,
1.405,0.0144,0.0246,1.0002,0.257,-0.0283,0.0451,-0.0111,0.0179,0.0343,284.0988,-1.0919,2.5395,47.6419923,-122.12186045,0.28,
1.406,0.0144,0.0246,1.0002,0.1904,-0.0492,-0.0588,-0.0111,0.0179,0.0343,284.0988,-1.0919,2.5395,47.6419923,-122.12186045,0.28,
1.416,0.019,0.0228,1.0013,0.1904,-0.0492,-0.0588,-0.0111,0.0179,0.0343,284.0988,-1.0919,2.5395,47.6419923,-122.12186045,0.28,
1.426,0.019,0.0228,1.0013,0.1904,-0.0492,-0.0588,-0.0111,0.0179,0.0343,283.8407,-1.0906,2.5224,47.6419923,-122.12186045,0.28,
1.446,0.019,0.0228,1.0013,0.1617,-0.1259,-0.0631,-0.0111,0.0179,0.0343,283.8407,-1.0906,2.5224,47.6419923,-122.12186045,0.28,
1.466,0.019,0.0228,1.0013,0.1617,-0.1259,-0.0631,-0.0111,0.0179,0.0343,283.5766,-1.1195,2.4298,47.6419923,-122.12186045,0.28,
1.471,0.019,0.0228,1.0013,0.1617,-0.1259,-0.0631,0.0178,0.0331,0.0315,283.5766,-1.1195,2.4298,47.6419923,-122.12186045,0.28,
1.486,0.0272,0.0212,1.0002,0.1617,-0.1259,-0.0631,0.0178,0.0331,0.0315,283.5766,-1.1195,2.4298,47.6419923,-122.12186045,0.28,
1.487,0.0272,0.0212,1.0002,0.1039,-0.0339,0.1647,0.0178,0.0331,0.0315,283.5766,-1.1195,2.4298,47.6419923,-122.12186045,0.28,
1.505,0.0272,0.0212,1.0002,0.1039,-0.0339,0.1647,0.0178,0.0331,0.0315,283.3568,-1.2056,2.3447,47.6419923,-122.12186045,0.28,
1.525,0.0272,0.0212,1.0002,0.2468,-0.1505,0.2693,0.0178,0.0331,0.0315,283.3568,-1.2056,2.3447,47.6419923,-122.12186045,0.28,
1.536,0.0272,0.0212,1.0002,0.2468,-0.1505,0.2693,0.0245,0.0316,-0.0026,283.3568,-1.2056,2.3447,47.6419923,-122.12186045,0.28,
1.545,0.0189,0.0252,0.9794,0.2468,-0.1505,0.2693,0.0245,0.0316,-0.0026,283.3568,-1.2056,2.3447,47.6419923,-122.12186045,0.28,
1.546,0.0189,0.0252,0.9794,0.2468,-0.1505,0.2693,0.0245,0.0316,-0.0026,283.1617,-1.2183,2.2833,47.6419923,-122.12186045,0.28,
1.565,0.0189,0.0252,0.9794,0.1773,-0.0967,-0.1658,0.0245,0.0316,-0.0026,283.1617,-1.2183,2.2833,47.6419923,-122.12186045,0.28,
1.586,0.0189,0.0252,0.9794,0.1773,-0.0967,-0.1658,0.0245,0.0316,-0.0026,282.9709,-1.0707,2.2379,47.6419923,-122.12186045,0.28,
1.601,0.0189,0.0252,0.9794,0.1773,-0.0967,-0.1658,-0.0485,0.0231,-0.0134,282.9709,-1.0707,2.2379,47.6419923,-122.12186045,0.28,
1.606,0.0189,0.0252,0.9794,0.2146,-0.1386,-0.0373,-0.0485,0.0231,-0.0134,282.9709,-1.0707,2.2379,47.6419923,-122.12186045,0.28,
1.615,0.0182,0.0242,1.0119,0.2146,-0.1386,-0.0373,-0.0485,0.0231,-0.0134,282.9709,-1.0707,2.2379,47.6419923,-122.12186045,0.28,
1.625,0.0182,0.0242,1.0119,0.2146,-0.1386,-0.0373,-0.0485,0.0231,-0.0134,282.7943,-1.0598,2.1416,47.6419923,-122.12186045,0.28,
1.645,0.0182,0.0242,1.0119,0.3111,-0.1899,0.0913,-0.0485,0.0231,-0.0134,282.7943,-1.0598,2.1416,47.6419923,-122.12186045,0.28,
1.666,0.0182,0.0242,1.0119,0.3111,-0.1899,0.0913,-0.0485,0.0231,-0.0134,282.6311,-0.9746,2.0407,47.6419923,-122.12186045,0.28,
1.667,0.0182,0.0242,1.0119,0.3111,-0.1899,0.0913,-0.0295,0.042,-0.0227,282.6311,-0.9746,2.0407,47.6419923,-122.12186045,0.28,
1.686,0.0003,0.0307,0.9928,0.3111,-0.1899,0.0913,-0.0295,0.042,-0.0227,282.6311,-0.9746,2.0407,47.6419923,-122.12186045,0.28,
1.687,0.0003,0.0307,0.9928,0.4097,-0.2141,-0.1637,-0.0295,0.042,-0.0227,282.6311,-0.9746,2.0407,47.6419923,-122.12186045,0.28,
1.705,0.0003,0.0307,0.9928,0.4097,-0.2141,-0.1637,-0.0295,0.042,-0.0227,282.4512,-0.7793,2.0311,47.6419923,-122.12186045,0.28,
1.725,0.0003,0.0307,0.9928,0.3223,-0.3439,0.0496,-0.0295,0.042,-0.0227,282.4512,-0.7793,2.0311,47.6419923,-122.12186045,0.28,
1.73,0.0003,0.0307,0.9928,0.3223,-0.3439,0.0496,-0.0751,-0.0033,-0.0206,282.4512,-0.7793,2.0311,47.6419923,-122.12186045,0.28,
1.745,-0.0012,0.041,1.0002,0.3223,-0.3439,0.0496,-0.0751,-0.0033,-0.0206,282.4512,-0.7793,2.0311,47.6419923,-122.12186045,0.28,
1.746,-0.0012,0.041,1.0002,0.3223,-0.3439,0.0496,-0.0751,-0.0033,-0.0206,282.289,-0.6441,2.0248,47.6419923,-122.12186045,0.28,
1.765,-0.0012,0.041,1.0002,0.489,-0.2727,-0.1111,-0.0751,-0.0033,-0.0206,282.289,-0.6441,2.0248,47.6419923,-122.12186045,0.28,
1.786,-0.0012,0.041,1.0002,0.489,-0.2727,-0.1111,-0.0751,-0.0033,-0.0206,282.0781,-0.4982,2.013,47.6419923,-122.12186045,0.28,
1.795,-0.0012,0.041,1.0002,0.489,-0.2727,-0.1111,-0.0613,0.0055,0.0083,282.0781,-0.4982,2.013,47.6419923,-122.12186045,0.28,
1.804,-0.0012,0.041,1.0002,0.3684,-0.3036,-0.0967,-0.0613,0.0055,0.0083,282.0781,-0.4982,2.013,47.6419923,-122.12186045,0.28,
1.815,-0.009,0.0354,1.0137,0.3684,-0.3036,-0.0967,-0.0613,0.0055,0.0083,282.0781,-0.4982,2.013,47.6419923,-122.12186045,0.28,
1.825,-0.009,0.0354,1.0137,0.3684,-0.3036,-0.0967,-0.0613,0.0055,0.0083,281.766,-0.4096,2.0141,47.6419923,-122.12186045,0.28,
1.845,-0.009,0.0354,1.0137,0.2253,-0.3017,-0.0259,-0.0613,0.0055,0.0083,281.766,-0.4096,2.0141,47.6419923,-122.12186045,0.28,
1.859,-0.009,0.0354,1.0137,0.2253,-0.3017,-0.0259,-0.0269,-0.0388,0.0207,281.766,-0.4096,2.0141,47.6419923,-122.12186045,0.28,
1.865,-0.009,0.0354,1.0137,0.2253,-0.3017,-0.0259,-0.0269,-0.0388,0.0207,281.5123,-0.3648,2.1454,47.6419923,-122.12186045,0.28,
1.885,0.0096,0.0309,1.0048,0.2253,-0.3017,-0.0259,-0.0269,-0.0388,0.0207,281.5123,-0.3648,2.1454,47.6419923,-122.12186045,0.28,
1.886,0.0096,0.0309,1.0048,0.2079,-0.2422,-0.0268,-0.0269,-0.0388,0.0207,281.5123,-0.3648,2.1454,47.6419923,-122.12186045,0.28,
1.904,0.0096,0.0309,1.0048,0.2079,-0.2422,-0.0268,-0.0269,-0.0388,0.0207,281.341,-0.3226,2.22,47.6419923,-122.12186045,0.28,
1.924,0.0096,0.0309,1.0048,0.244,-0.1466,0.0489,-0.0269,-0.0388,0.0207,281.341,-0.3226,2.22,47.6419923,-122.12186045,0.28,
1.926,0.0096,0.0309,1.0048,0.244,-0.1466,0.0489,-0.0224,-0.021,-0.0294,281.341,-0.3226,2.22,47.6419923,-122.12186045,0.28,
1.944,0.0096,0.0309,1.0048,0.244,-0.1466,0.0489,-0.0224,-0.021,-0.0294,281.1983,-0.2412,2.1984,47.6419923,-122.12186045,0.28,
1.955,0.012,0.0187,0.9936,0.244,-0.1466,0.0489,-0.0224,-0.021,-0.0294,281.1983,-0.2412,2.1984,47.6419923,-122.12186045,0.28,
1.964,0.012,0.0187,0.9936,0.3826,-0.2495,0.0348,-0.0224,-0.021,-0.0294,281.1983,-0.2412,2.1984,47.6419923,-122.12186045,0.28,
1.984,0.012,0.0187,0.9936,0.3826,-0.2495,0.0348,-0.0224,-0.021,-0.0294,281.01,-0.1981,2.3596,47.6419923,-122.12186045,0.28,
1.989,0.012,0.0187,0.9936,0.3826,-0.2495,0.0348,-0.0301,-0.0632,-0.0105,281.01,-0.1981,2.3596,47.6419923,-122.12186045,0.28,
2.004,0.012,0.0187,0.9936,0.1893,-0.2052,0.1891,-0.0301,-0.0632,-0.0105,281.01,-0.1981,2.3596,47.6419923,-122.12186045,0.28,
2.014,0.0127,0.0224,0.9868,0.1893,-0.2052,0.1891,-0.0301,-0.0632,-0.0105,281.01,-0.1981,2.3596,47.6419923,-122.12186045,0.28,
2.024,0.0127,0.0224,0.9868,0.1893,-0.2052,0.1891,-0.0301,-0.0632,-0.0105,280.7163,-0.0656,2.5789,47.6419923,-122.12186045,0.28,
2.044,0.0127,0.0224,0.9868,0.0891,-0.396,-0.1237,-0.0301,-0.0632,-0.0105,280.7163,-0.0656,2.5789,47.6419923,-122.12186045,0.28,
2.057,0.0127,0.0224,0.9868,0.0891,-0.396,-0.1237,-0.0419,-0.0154,0.017,280.7163,-0.0656,2.5789,47.6419923,-122.12186045,0.28,
2.063,0.0127,0.0224,0.9868,0.0891,-0.396,-0.1237,-0.0419,-0.0154,0.017,280.4604,-0.0417,2.4828,47.6419923,-122.12186045,0.28,
2.084,0.0213,0.032,1.0025,0.0891,-0.396,-0.1237,-0.0419,-0.0154,0.017,280.4604,-0.0417,2.4828,47.6419923,-122.12186045,0.28,
2.085,0.0213,0.032,1.0025,0.2819,-0.2689,0.1183,-0.0419,-0.0154,0.017,280.4604,-0.0417,2.4828,47.6419923,-122.12186045,0.28,
2.104,0.0213,0.032,1.0025,0.2819,-0.2689,0.1183,-0.0419,-0.0154,0.017,280.2977,0.0576,2.5096,47.6419923,-122.12186045,0.28,
2.118,0.0213,0.032,1.0025,0.2819,-0.2689,0.1183,-0.0637,-0.0178,-0.0211,280.2977,0.0576,2.5096,47.6419923,-122.12186045,0.28,
2.123,0.0213,0.032,1.0025,0.1011,-0.0539,-0.6544,-0.0637,-0.0178,-0.0211,280.2977,0.0576,2.5096,47.6419923,-122.12186045,0.28,
