
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
0.3060,0.1069,0.0107,0.9846,0.0700,-0.1987,-0.0002,0.0448,-0.0055,0.0269,287.9505,-0.7135,7.3014,47.64198349,-122.12184943,0.00000000,
0.3110,0.1069,0.0107,0.9846,0.0700,-0.1987,-0.0002,0.0448,-0.0055,0.0269,287.8495,-0.7171,7.2555,47.64199230,-122.12186045,0.28000000,
0.3310,0.1069,0.0107,0.9846,0.0026,-0.1460,-0.7115,0.0448,-0.0055,0.0269,287.8495,-0.7171,7.2555,47.64199230,-122.12186045,0.28000000,
0.3500,0.1158,0.0234,1.0301,0.0026,-0.1460,-0.7115,0.0448,-0.0055,0.0269,287.8495,-0.7171,7.2555,47.64199230,-122.12186045,0.28000000,
0.3510,0.1158,0.0234,1.0301,0.0026,-0.1460,-0.7115,0.0448,-0.0055,0.0269,287.6804,-0.9460,7.0714,47.64199230,-122.12186045,0.28000000,
0.3710,0.1158,0.0234,1.0301,0.0026,-0.1460,-0.7115,0.1483,0.0541,0.0545,287.6804,-0.9460,7.0714,47.64199230,-122.12186045,0.28000000,
0.3720,0.1158,0.0234,1.0301,0.2843,-0.0999,0.1181,0.1483,0.0541,0.0545,287.6804,-0.9460,7.0714,47.64199230,-122.12186045,0.28000000,
0.3910,0.1158,0.0234,1.0301,0.2843,-0.0999,0.1181,0.1483,0.0541,0.0545,287.4956,-1.3644,7.0486,47.64199230,-122.12186045,0.28000000,
0.4110,0.1158,0.0234,1.0301,0.2751,-0.2119,-0.0044,0.1483,0.0541,0.0545,287.4956,-1.3644,7.0486,47.64199230,-122.12186045,0.28000000,
0.4210,0.0956,0.0306,0.9814,0.2751,-0.2119,-0.0044,0.1483,0.0541,0.0545,287.4956,-1.3644,7.0486,47.64199230,-122.12186045,0.28000000,
0.4310,0.0956,0.0306,0.9814,0.2751,-0.2119,-0.0044,0.1483,0.0541,0.0545,287.3494,-1.4047,6.9371,47.64199230,-122.12186045,0.28000000,
0.4350,0.0956,0.0306,0.9814,0.2751,-0.2119,-0.0044,0.0558,0.0425,0.0420,287.3494,-1.4047,6.9371,47.64199230,-122.12186045,0.28000000,
0.4510,0.0956,0.0306,0.9814,0.1354,-0.1433,0.0647,0.0558,0.0425,0.0420,287.3494,-1.4047,6.9371,47.64199230,-122.12186045,0.28000000,
0.4710,0.0956,0.0306,0.9814,0.1354,-0.1433,0.0647,0.0558,0.0425,0.0420,287.2411,-1.5397,6.7557,47.64199230,-122.12186045,0.28000000,
0.4800,0.0954,0.0361,0.9860,0.1354,-0.1433,0.0647,0.0558,0.0425,0.0420,287.2411,-1.5397,6.7557,47.64199230,-122.12186045,0.28000000,
0.4910,0.0954,0.0361,0.9860,0.2278,-0.2529,0.2959,0.0558,0.0425,0.0420,287.2411,-1.5397,6.7557,47.64199230,-122.12186045,0.28000000,
0.5010,0.0954,0.0361,0.9860,0.2278,-0.2529,0.2959,0.0330,0.0995,0.0082,287.2411,-1.5397,6.7557,47.64199230,-122.12186045,0.28000000,
0.5100,0.0954,0.0361,0.9860,0.2278,-0.2529,0.2959,0.0330,0.0995,0.0082,287.1448,-1.5279,6.4941,47.64199230,-122.12186045,0.28000000,
0.5300,0.0954,0.0361,0.9860,0.3389,-0.1746,-0.0714,0.0330,0.0995,0.0082,287.1448,-1.5279,6.4941,47.64199230,-122.12186045,0.28000000,
0.5500,0.0819,0.0414,0.9925,0.3389,-0.1746,-0.0714,0.0330,0.0995,0.0082,287.1448,-1.5279,6.4941,47.64199230,-122.12186045,0.28000000,
0.5500,0.0819,0.0414,0.9925,0.3389,-0.1746,-0.0714,0.0330,0.0995,0.0082,286.9994,-1.3841,6.1317,47.64199230,-122.12186045,0.28000000,
0.5640,0.0819,0.0414,0.9925,0.3389,-0.1746,-0.0714,-0.0501,0.1485,0.0230,286.9994,-1.3841,6.1317,47.64199230,-122.12186045,0.28000000,
0.5700,0.0819,0.0414,0.9925,0.3593,-0.2003,0.0059,-0.0501,0.1485,0.0230,286.9994,-1.3841,6.1317,47.64199230,-122.12186045,0.28000000,
0.5900,0.0819,0.0414,0.9925,0.3593,-0.2003,0.0059,-0.0501,0.1485,0.0230,286.8751,-1.3530,5.8973,47.64199230,-122.12186045,0.28000000,
0.6110,0.0819,0.0414,0.9925,0.2324,-0.2542,-0.0334,-0.0501,0.1485,0.0230,286.8751,-1.3530,5.8973,47.64199230,-122.12186045,0.28000000,
0.6210,0.0707,0.0372,0.9965,0.2324,-0.2542,-0.0334,-0.0501,0.1485,0.0230,286.8751,-1.3530,5.8973,47.64199230,-122.12186045,0.28000000,
0.6300,0.0707,0.0372,0.9965,0.2324,-0.2542,-0.0334,-0.0291,0.0808,-0.0038,286.8751,-1.3530,5.8973,47.64199230,-122.12186045,0.28000000,
0.6300,0.0707,0.0372,0.9965,0.2324,-0.2542,-0.0334,-0.0291,0.0808,-0.0038,286.7823,-1.2614,5.6958,47.64199230,-122.12186045,0.28000000,
0.6500,0.0707,0.0372,0.9965,0.0765,-0.1766,-0.1672,-0.0291,0.0808,-0.0038,286.7823,-1.2614,5.6958,47.64199230,-122.12186045,0.28000000,
0.6700,0.0707,0.0372,0.9965,0.0765,-0.1766,-0.1672,-0.0291,0.0808,-0.0038,286.7106,-1.1972,5.4629,47.64199230,-122.12186045,0.28000000,
0.6800,0.0739,0.0359,1.0075,0.0765,-0.1766,-0.1672,-0.0291,0.0808,-0.0038,286.7106,-1.1972,5.4629,47.64199230,-122.12186045,0.28000000,
0.6900,0.0739,0.0359,1.0075,0.3009,-0.1117,0.0272,-0.0291,0.0808,-0.0038,286.7106,-1.1972,5.4629,47.64199230,-122.12186045,0.28000000,
0.6940,0.0739,0.0359,1.0075,0.3009,-0.1117,0.0272,-0.0177,0.1218,-0.0283,286.7106,-1.1972,5.4629,47.64199230,-122.12186045,0.28000000,
0.7090,0.0739,0.0359,1.0075,0.3009,-0.1117,0.0272,-0.0177,0.1218,-0.0283,286.6817,-1.1812,5.1556,47.64199230,-122.12186045,0.28000000,
0.7290,0.0739,0.0359,1.0075,0.1571,-0.1007,0.0407,-0.0177,0.1218,-0.0283,286.6817,-1.1812,5.1556,47.64199230,-122.12186045,0.28000000,
0.7490,0.0673,0.0230,0.9910,0.1571,-0.1007,0.0407,-0.0177,0.1218,-0.0283,286.6817,-1.1812,5.1556,47.64199230,-122.12186045,0.28000000,
0.7500,0.0673,0.0230,0.9910,0.1571,-0.1007,0.0407,-0.0177,0.1218,-0.0283,286.6225,-1.0647,4.9446,47.64199230,-122.12186045,0.28000000,
0.7590,0.0673,0.0230,0.9910,0.1571,-0.1007,0.0407,-0.0513,0.1038,-0.0259,286.6225,-1.0647,4.9446,47.64199230,-122.12186045,0.28000000,
0.7690,0.0673,0.0230,0.9910,0.1390,-0.0403,-0.1259,-0.0513,0.1038,-0.0259,286.6225,-1.0647,4.9446,47.64199230,-122.12186045,0.28000000,
0.7900,0.0673,0.0230,0.9910,0.1390,-0.0403,-0.1259,-0.0513,0.1038,-0.0259,286.5546,-0.9893,4.6254,47.64199230,-122.12186045,0.28000000,
0.8090,0.0673,0.0230,0.9910,0.2034,-0.0692,0.0348,-0.0513,0.1038,-0.0259,286.5546,-0.9893,4.6254,47.64199230,-122.12186045,0.28000000,
0.8190,0.0617,0.0180,1.0072,0.2034,-0.0692,0.0348,-0.0513,0.1038,-0.0259,286.5546,-0.9893,4.6254,47.64199230,-122.12186045,0.28000000,
0.8230,0.0617,0.0180,1.0072,0.2034,-0.0692,0.0348,-0.0002,0.1338,-0.0352,286.5546,-0.9893,4.6254,47.64199230,-122.12186045,0.28000000,
0.8290,0.0617,0.0180,1.0072,0.2034,-0.0692,0.0348,-0.0002,0.1338,-0.0352,286.5151,-1.0162,4.3365,47.64199230,-122.12186045,0.28000000,
0.8490,0.0617,0.0180,1.0072,0.2196,-0.0232,0.0804,-0.0002,0.1338,-0.0352,286.5151,-1.0162,4.3365,47.64199230,-122.12186045,0.28000000,
0.8690,0.0617,0.0180,1.0072,0.2196,-0.0232,0.0804,-0.0002,0.1338,-0.0352,286.4363,-1.0324,4.1466,47.64199230,-122.12186045,0.28000000,
0.8790,0.0495,0.0182,0.9946,0.2196,-0.0232,0.0804,-0.0002,0.1338,-0.0352,286.4363,-1.0324,4.1466,47.64199230,-122.12186045,0.28000000,
0.8880,0.0495,0.0182,0.9946,0.2196,-0.0232,0.0804,-0.0154,0.0894,-0.0222,286.4363,-1.0324,4.1466,47.64199230,-122.12186045,0.28000000,
0.8890,0.0495,0.0182,0.9946,0.1346,-0.1001,0.0166,-0.0154,0.0894,-0.0222,286.4363,-1.0324,4.1466,47.64199230,-122.12186045,0.28000000,
0.9090,0.0495,0.0182,0.9946,0.1346,-0.1001,0.0166,-0.0154,0.0894,-0.0222,286.3205,-0.9312,3.8825,47.64199230,-122.12186045,0.28000000,
0.9290,0.0495,0.0182,0.9946,0.1309,-0.0549,-0.1170,-0.0154,0.0894,-0.0222,286.3205,-0.9312,3.8825,47.64199230,-122.12186045,0.28000000,
0.9490,0.0465,0.0179,1.0074,0.1309,-0.0549,-0.1170,-0.0154,0.0894,-0.0222,286.3205,-0.9312,3.8825,47.64199230,-122.12186045,0.28000000,
0.9490,0.0465,0.0179,1.0074,0.1309,-0.0549,-0.1170,-0.0154,0.0894,-0.0222,286.2108,-1.0471,3.5094,47.64199230,-122.12186045,0.28000000,
0.9520,0.0465,0.0179,1.0074,0.1309,-0.0549,-0.1170,0.0329,0.1530,-0.0204,286.2108,-1.0471,3.5094,47.64199230,-122.12186045,0.28000000,
0.9680,0.0465,0.0179,1.0074,0.3568,-0.1520,0.1939,0.0329,0.1530,-0.0204,286.2108,-1.0471,3.5094,47.64199230,-122.12186045,0.28000000,
0.9880,0.0465,0.0179,1.0074,0.3568,-0.1520,0.1939,0.0329,0.1530,-0.0204,286.1511,-1.1442,3.3349,47.64199230,-122.12186045,0.28000000,
1.0080,0.0465,0.0179,1.0074,0.1218,-0.1028,-0.1890,0.0329,0.1530,-0.0204,286.1511,-1.1442,3.3349,47.64199230,-122.12186045,0.28000000,
1.0180,0.0320,0.0246,0.9910,0.1218,-0.1028,-0.1890,0.0329,0.1530,-0.0204,286.1511,-1.1442,3.3349,47.64199230,-122.12186045,0.28000000,
1.0190,0.0320,0.0246,0.9910,0.1218,-0.1028,-0.1890,-0.0070,0.0336,-0.0294,286.1511,-1.1442,3.3349,47.64199230,-122.12186045,0.28000000,
1.0280,0.0320,0.0246,0.9910,0.1218,-0.1028,-0.1890,-0.0070,0.0336,-0.0294,286.0287,-1.0680,3.2922,47.64199230,-122.12186045,0.28000000,
1.0470,0.0320,0.0246,0.9910,0.1870,0.0545,-0.0414,-0.0070,0.0336,-0.0294,286.0287,-1.0680,3.2922,47.64199230,-122.12186045,0.28000000,
1.0680,0.0320,0.0246,0.9910,0.1870,0.0545,-0.0414,-0.0070,0.0336,-0.0294,285.8847,-1.0864,3.1587,47.64199230,-122.12186045,0.28000000,
1.0780,0.0392,0.0141,1.0051,0.1870,0.0545,-0.0414,-0.0070,0.0336,-0.0294,285.8847,-1.0864,3.1587,47.64199230,-122.12186045,0.28000000,
1.0820,0.0392,0.0141,1.0051,0.1870,0.0545,-0.0414,0.0094,0.0559,-0.0123,285.8847,-1.0864,3.1587,47.64199230,-122.12186045,0.28000000,
1.0870,0.0392,0.0141,1.0051,0.2556,0.0227,0.1258,0.0094,0.0559,-0.0123,285.8847,-1.0864,3.1587,47.64199230,-122.12186045,0.28000000,
1.1070,0.0392,0.0141,1.0051,0.2556,0.0227,0.1258,0.0094,0.0559,-0.0123,285.7354,-1.1057,3.0738,47.64199230,-122.12186045,0.28000000,
1.1270,0.0392,0.0141,1.0051,0.1402,-0.0757,0.0504,0.0094,0.0559,-0.0123,285.7354,-1.1057,3.0738,47.64199230,-122.12186045,0.28000000,
1.1470,0.0298,0.0142,0.9954,0.1402,-0.0757,0.0504,0.0094,0.0559,-0.0123,285.7354,-1.1057,3.0738,47.64199230,-122.12186045,0.28000000,
1.1480,0.0298,0.0142,0.9954,0.1402,-0.0757,0.0504,-0.0272,-0.0005,0.0088,285.7354,-1.1057,3.0738,47.64199230,-122.12186045,0.28000000,
1.1480,0.0298,0.0142,0.9954,0.1402,-0.0757,0.0504,-0.0272,-0.0005,0.0088,285.5343,-1.0146,3.0812,47.64199230,-122.12186045,0.28000000,
1.1670,0.0298,0.0142,0.9954,0.0008,-0.1256,-0.1627,-0.0272,-0.0005,0.0088,285.5343,-1.0146,3.0812,47.64199230,-122.12186045,0.28000000,
1.1870,0.0298,0.0142,0.9954,0.0008,-0.1256,-0.1627,-0.0272,-0.0005,0.0088,285.3094,-1.0207,3.0101,47.64199230,-122.12186045,0.28000000,
1.2070,0.0298,0.0142,0.9954,0.2669,-0.0968,-0.0575,-0.0272,-0.0005,0.0088,285.3094,-1.0207,3.0101,47.64199230,-122.12186045,0.28000000,
1.2110,0.0298,0.0142,0.9954,0.2669,-0.0968,-0.0575,0.0143,0.0418,0.0134,285.3094,-1.0207,3.0101,47.64199230,-122.12186045,0.28000000,
1.2170,0.0337,0.0234,1.0075,0.2669,-0.0968,-0.0575,0.0143,0.0418,0.0134,285.3094,-1.0207,3.0101,47.64199230,-122.12186045,0.28000000,
1.2260,0.0337,0.0234,1.0075,0.2669,-0.0968,-0.0575,0.0143,0.0418,0.0134,285.1023,-1.0565,2.9049,47.64199230,-122.12186045,0.28000000,
1.2460,0.0337,0.0234,1.0075,0.3576,-0.1314,-0.0284,0.0143,0.0418,0.0134,285.1023,-1.0565,2.9049,47.64199230,-122.12186045,0.28000000,
1.2660,0.0337,0.0234,1.0075,0.3576,-0.1314,-0.0284,0.0143,0.0418,0.0134,284.8920,-1.0126,2.8633,47.64199230,-122.12186045,0.28000000,
1.2770,0.0337,0.0234,1.0075,0.3576,-0.1314,-0.0284,-0.0151,0.0313,0.0125,284.8920,-1.0126,2.8633,47.64199230,-122.12186045,0.28000000,
1.2860,0.0214,0.0216,1.0112,0.3576,-0.1314,-0.0284,-0.0151,0.0313,0.0125,284.8920,-1.0126,2.8633,47.64199230,-122.12186045,0.28000000,
1.2860,0.0214,0.0216,1.0112,0.2198,-0.0476,-0.1980,-0.0151,0.0313,0.0125,284.8920,-1.0126,2.8633,47.64199230,-122.12186045,0.28000000,
1.3060,0.0214,0.0216,1.0112,0.2198,-0.0476,-0.1980,-0.0151,0.0313,0.0125,284.6479,-1.0563,2.7237,47.64199230,-122.12186045,0.28000000,
1.3260,0.0214,0.0216,1.0112,0.2980,-0.1347,0.1295,-0.0151,0.0313,0.0125,284.6479,-1.0563,2.7237,47.64199230,-122.12186045,0.28000000,
1.3410,0.0214,0.0216,1.0112,0.2980,-0.1347,0.1295,0.0348,0.0565,0.0256,284.6479,-1.0563,2.7237,47.64199230,-122.12186045,0.28000000,
1.3460,0.0144,0.0246,1.0002,0.2980,-0.1347,0.1295,0.0348,0.0565,0.0256,284.6479,-1.0563,2.7237,47.64199230,-122.12186045,0.28000000,
1.3460,0.0144,0.0246,1.0002,0.2980,-0.1347,0.1295,0.0348,0.0565,0.0256,284.3825,-1.1247,2.6003,47.64199230,-122.12186045,0.28000000,
1.3660,0.0144,0.0246,1.0002,0.2570,-0.0283,0.0451,0.0348,0.0565,0.0256,284.3825,-1.1247,2.6003,47.64199230,-122.12186045,0.28000000,
1.3860,0.0144,0.0246,1.0002,0.2570,-0.0283,0.0451,0.0348,0.0565,0.0256,284.0988,-1.0919,2.5395,47.64199230,-122.12186045,0.28000000,
1.4050,0.0144,0.0246,1.0002,0.2570,-0.0283,0.0451,-0.0111,0.0179,0.0343,284.0988,-1.0919,2.5395,47.64199230,-122.12186045,0.28000000,
1.4060,0.0144,0.0246,1.0002,0.1904,-0.0492,-0.0588,-0.0111,0.0179,0.0343,284.0988,-1.0919,2.5395,47.64199230,-122.12186045,0.28000000,
1.4160,0.0190,0.0228,1.0013,0.1904,-0.0492,-0.0588,-0.0111,0.0179,0.0343,284.0988,-1.0919,2.5395,47.64199230,-122.12186045,0.28000000,
1.4260,0.0190,0.0228,1.0013,0.1904,-0.0492,-0.0588,-0.0111,0.0179,0.0343,283.8407,-1.0906,2.5224,47.64199230,-122.12186045,0.28000000,
1.4460,0.0190,0.0228,1.0013,0.1617,-0.1259,-0.0631,-0.0111,0.0179,0.0343,283.8407,-1.0906,2.5224,47.64199230,-122.12186045,0.28000000,
1.4660,0.0190,0.0228,1.0013,0.1617,-0.1259,-0.0631,-0.0111,0.0179,0.0343,283.5766,-1.1195,2.4298,47.64199230,-122.12186045,0.28000000,
1.4710,0.0190,0.0228,1.0013,0.1617,-0.1259,-0.0631,0.0178,0.0331,0.0315,283.5766,-1.1195,2.4298,47.64199230,-122.12186045,0.28000000,
1.4860,0.0272,0.0212,1.0002,0.1617,-0.1259,-0.0631,0.0178,0.0331,0.0315,283.5766,-1.1195,2.4298,47.64199230,-122.12186045,0.28000000,
1.4870,0.0272,0.0212,1.0002,0.1039,-0.0339,0.1647,0.0178,0.0331,0.0315,283.5766,-1.1195,2.4298,47.64199230,-122.12186045,0.28000000,
1.5050,0.0272,0.0212,1.0002,0.1039,-0.0339,0.1647,0.0178,0.0331,0.0315,283.3568,-1.2056,2.3447,47.64199230,-122.12186045,0.28000000,
1.5250,0.0272,0.0212,1.0002,0.2468,-0.1505,0.2693,0.0178,0.0331,0.0315,283.3568,-1.2056,2.3447,47.64199230,-122.12186045,0.28000000,
1.5360,0.0272,0.0212,1.0002,0.2468,-0.1505,0.2693,0.0245,0.0316,-0.0026,283.3568,-1.2056,2.3447,47.64199230,-122.12186045,0.28000000,
1.5450,0.0189,0.0252,0.9794,0.2468,-0.1505,0.2693,0.0245,0.0316,-0.0026,283.3568,-1.2056,2.3447,47.64199230,-122.12186045,0.28000000,
1.5460,0.0189,0.0252,0.9794,0.2468,-0.1505,0.2693,0.0245,0.0316,-0.0026,283.1617,-1.2183,2.2833,47.64199230,-122.12186045,0.28000000,
1.5650,0.0189,0.0252,0.9794,0.1773,-0.0967,-0.1658,0.0245,0.0316,-0.0026,283.1617,-1.2183,2.2833,47.64199230,-122.12186045,0.28000000,
1.5860,0.0189,0.0252,0.9794,0.1773,-0.0967,-0.1658,0.0245,0.0316,-0.0026,282.9709,-1.0707,2.2379,47.64199230,-122.12186045,0.28000000,
1.6010,0.0189,0.0252,0.9794,0.1773,-0.0967,-0.1658,-0.0485,0.0231,-0.0134,282.9709,-1.0707,2.2379,47.64199230,-122.12186045,0.28000000,
1.6060,0.0189,0.0252,0.9794,0.2146,-0.1386,-0.0373,-0.0485,0.0231,-0.0134,282.9709,-1.0707,2.2379,47.64199230,-122.12186045,0.28000000,
1.6150,0.0182,0.0242,1.0119,0.2146,-0.1386,-0.0373,-0.0485,0.0231,-0.0134,282.9709,-1.0707,2.2379,47.64199230,-122.12186045,0.28000000,
1.6250,0.0182,0.0242,1.0119,0.2146,-0.1386,-0.0373,-0.0485,0.0231,-0.0134,282.7943,-1.0598,2.1416,47.64199230,-122.12186045,0.28000000,
1.6450,0.0182,0.0242,1.0119,0.3111,-0.1899,0.0913,-0.0485,0.0231,-0.0134,282.7943,-1.0598,2.1416,47.64199230,-122.12186045,0.28000000,
1.6660,0.0182,0.0242,1.0119,0.3111,-0.1899,0.0913,-0.0485,0.0231,-0.0134,282.6311,-0.9746,2.0407,47.64199230,-122.12186045,0.28000000,
1.6670,0.0182,0.0242,1.0119,0.3111,-0.1899,0.0913,-0.0295,0.0420,-0.0227,282.6311,-0.9746,2.0407,47.64199230,-122.12186045,0.28000000,
1.6860,0.0003,0.0307,0.9928,0.3111,-0.1899,0.0913,-0.0295,0.0420,-0.0227,282.6311,-0.9746,2.0407,47.64199230,-122.12186045,0.28000000,
1.6870,0.0003,0.0307,0.9928,0.4097,-0.2141,-0.1637,-0.0295,0.0420,-0.0227,282.6311,-0.9746,2.0407,47.64199230,-122.12186045,0.28000000,
1.7050,0.0003,0.0307,0.9928,0.4097,-0.2141,-0.1637,-0.0295,0.0420,-0.0227,282.4512,-0.7793,2.0311,47.64199230,-122.12186045,0.28000000,
1.7250,0.0003,0.0307,0.9928,0.3223,-0.3439,0.0496,-0.0295,0.0420,-0.0227,282.4512,-0.7793,2.0311,47.64199230,-122.12186045,0.28000000,
1.7300,0.0003,0.0307,0.9928,0.3223,-0.3439,0.0496,-0.0751,-0.0033,-0.0206,282.4512,-0.7793,2.0311,47.64199230,-122.12186045,0.28000000,
1.7450,-0.0012,0.0410,1.0002,0.3223,-0.3439,0.0496,-0.0751,-0.0033,-0.0206,282.4512,-0.7793,2.0311,47.64199230,-122.12186045,0.28000000,
1.7460,-0.0012,0.0410,1.0002,0.3223,-0.3439,0.0496,-0.0751,-0.0033,-0.0206,282.2890,-0.6441,2.0248,47.64199230,-122.12186045,0.28000000,
1.7650,-0.0012,0.0410,1.0002,0.4890,-0.2727,-0.1111,-0.0751,-0.0033,-0.0206,282.2890,-0.6441,2.0248,47.64199230,-122.12186045,0.28000000,
1.7860,-0.0012,0.0410,1.0002,0.4890,-0.2727,-0.1111,-0.0751,-0.0033,-0.0206,282.0781,-0.4982,2.0130,47.64199230,-122.12186045,0.28000000,
1.7950,-0.0012,0.0410,1.0002,0.4890,-0.2727,-0.1111,-0.0613,0.0055,0.0083,282.0781,-0.4982,2.0130,47.64199230,-122.12186045,0.28000000,
1.8040,-0.0012,0.0410,1.0002,0.3684,-0.3036,-0.0967,-0.0613,0.0055,0.0083,282.0781,-0.4982,2.0130,47.64199230,-122.12186045,0.28000000,
1.8150,-0.0090,0.0354,1.0137,0.3684,-0.3036,-0.0967,-0.0613,0.0055,0.0083,282.0781,-0.4982,2.0130,47.64199230,-122.12186045,0.28000000,
1.8250,-0.0090,0.0354,1.0137,0.3684,-0.3036,-0.0967,-0.0613,0.0055,0.0083,281.7660,-0.4096,2.0141,47.64199230,-122.12186045,0.28000000,
1.8450,-0.0090,0.0354,1.0137,0.2253,-0.3017,-0.0259,-0.0613,0.0055,0.0083,281.7660,-0.4096,2.0141,47.64199230,-122.12186045,0.28000000,
1.8590,-0.0090,0.0354,1.0137,0.2253,-0.3017,-0.0259,-0.0269,-0.0388,0.0207,281.7660,-0.4096,2.0141,47.64199230,-122.12186045,0.28000000,
1.8650,-0.0090,0.0354,1.0137,0.2253,-0.3017,-0.0259,-0.0269,-0.0388,0.0207,281.5123,-0.3648,2.1454,47.64199230,-122.12186045,0.28000000,
1.8850,0.0096,0.0309,1.0048,0.2253,-0.3017,-0.0259,-0.0269,-0.0388,0.0207,281.5123,-0.3648,2.1454,47.64199230,-122.12186045,0.28000000,
1.8860,0.0096,0.0309,1.0048,0.2079,-0.2422,-0.0268,-0.0269,-0.0388,0.0207,281.5123,-0.3648,2.1454,47.64199230,-122.12186045,0.28000000,
1.9040,0.0096,0.0309,1.0048,0.2079,-0.2422,-0.0268,-0.0269,-0.0388,0.0207,281.3410,-0.3226,2.2200,47.64199230,-122.12186045,0.28000000,
1.9240,0.0096,0.0309,1.0048,0.2440,-0.1466,0.0489,-0.0269,-0.0388,0.0207,281.3410,-0.3226,2.2200,47.64199230,-122.12186045,0.28000000,
1.9260,0.0096,0.0309,1.0048,0.2440,-0.1466,0.0489,-0.0224,-0.0210,-0.0294,281.3410,-0.3226,2.2200,47.64199230,-122.12186045,0.28000000,
1.9440,0.0096,0.0309,1.0048,0.2440,-0.1466,0.0489,-0.0224,-0.0210,-0.0294,281.1983,-0.2412,2.1984,47.64199230,-122.12186045,0.28000000,
1.9550,0.0120,0.0187,0.9936,0.2440,-0.1466,0.0489,-0.0224,-0.0210,-0.0294,281.1983,-0.2412,2.1984,47.64199230,-122.12186045,0.28000000,
1.9640,0.0120,0.0187,0.9936,0.3826,-0.2495,0.0348,-0.0224,-0.0210,-0.0294,281.1983,-0.2412,2.1984,47.64199230,-122.12186045,0.28000000,
1.9840,0.0120,0.0187,0.9936,0.3826,-0.2495,0.0348,-0.0224,-0.0210,-0.0294,281.0100,-0.1981,2.3596,47.64199230,-122.12186045,0.28000000,
1.9890,0.0120,0.0187,0.9936,0.3826,-0.2495,0.0348,-0.0301,-0.0632,-0.0105,281.0100,-0.1981,2.3596,47.64199230,-122.12186045,0.28000000,
2.0040,0.0120,0.0187,0.9936,0.1893,-0.2052,0.1891,-0.0301,-0.0632,-0.0105,281.0100,-0.1981,2.3596,47.64199230,-122.12186045,0.28000000,
